Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
4,0,5,0,21.8707073366336,47.7761857990538,1419.72025984688,9,0,0,7.82607654993838,68.6211524885921
12,7,3,0,29.051814437709,45.3590216976256,1260.97673054701,4,0,0,0.006642,91.954050341188
1,7,2,0,25.4036689209035,38.2161047677406,1739.93187442547,2,1,0,29.1189200421997,75.6466845475012
12,22,0,0,28.9775348670705,42.9329062453251,1043.51972150742,5,0,0,24.2617766645541,94.7897490692388
5,2,1,1,20.1031336554287,30.015975,1694.14543591523,5,1,0,12.5297125308488,56.2873256728128
1,21,3,0,29.9880461156498,51.1966300118467,1516.75270331111,2,1,0,16.104960333182,90.9814761042782
9,18,2,1,24.1037736561869,37.9336546277595,1382.84878754376,8,0,0,21.5009699330006,89.8415662282653
12,13,4,1,29.675372972187,30.975673211765,1922.74754454553,6,1,0,29.088071906891,98.4284686559323
3,1,0,0,21.5125708243035,59.969085,1069.75538083829,7,0,0,10.5587885788945,76.3553408276931
7,9,1,1,25.7307818878871,48.6906603950654,1468.23467516518,6,1,0,28.6505355556613,67.6349244555573
4,19,2,1,25.2146481036477,49.2171280941299,1999.982252,9,0,1,16.7563720913895,72.8676548552552
6,6,4,0,27.5752086543084,49.9646490633686,1141.87069128289,8,0,0,10.1690145653784,88.6044823676487
4,3,0,0,26.2729078445392,30.015975,1209.92989237168,8,0,1,4.57665253038399,79.7812527999151
6,14,0,0,29.998671,44.9468983354649,1000.512661,6,0,0,12.1306229695891,72.3938597013158
10,19,2,0,20.4381729773642,38.3276009691153,1625.80083294814,4,0,0,20.2694012579622,76.8719175298752
8,23,5,0,25.8805766062536,53.5312515887955,1168.77194666691,9,1,1,10.7430214779258,85.8550804923784
11,21,5,0,25.45242408772,56.3495734095075,1953.47304082858,8,0,1,29.1936184894224,83.2828540472773
1,19,6,0,23.7786918416005,52.777266858148,1867.16766405691,1,0,0,6.55083909654536,75.6791713035886
12,10,5,1,22.3973210644039,45.2620322234377,1929.42193472299,6,0,0,2.21371730530911,79.4306675157031
2,2,2,0,29.6304997455587,47.1685361834264,1507.9185501697,9,0,1,24.3950412898645,91.6229510159593
4,0,6,1,24.8605879572074,30.015975,1771.40161871479,9,1,0,2.51548288609287,79.5175699092457
3,15,2,0,29.998671,34.3734813315192,1904.38344844746,9,1,1,20.6776910758112,82.9361213038981
4,14,5,1,29.7474883169357,38.9189292945968,1000.512661,5,1,1,16.3859808158183,92.6431270214201
9,2,2,1,28.6187016324108,33.991685838445,1461.57150118906,5,1,0,22.7627728206667,82.9058016794396
8,6,5,0,29.998671,45.7279221888415,1754.94277751364,3,1,1,14.6124980151698,77.1128879244627
6,17,4,1,25.2748202120385,32.6992085116077,1185.54555968007,8,1,1,6.13554086892276,86.1673589954157
9,18,1,1,25.7107738068449,45.70653294129,1310.47899336081,2,1,0,0.006642,64.887743905358
12,5,5,1,21.7537419514633,41.7516265223065,1321.3642018966,8,1,0,26.0775392933035,75.0817505276973
6,19,6,0,20.9400727725984,51.2790555859754,1999.982252,7,0,0,18.7671150581547,67.9424444038465
2,16,6,0,27.0032910871851,42.4805809286842,1662.27088582282,9,0,0,15.6038290194807,76.3564184430743
12,9,6,0,20.007565,57.1040764947095,1323.56349938538,3,0,1,28.1208862215963,79.8029235687267
8,18,2,1,28.1497398513581,57.0612861595665,1111.93010978383,1,0,0,0.006642,69.2633304301965
11,2,0,0,23.9087245379292,38.087184125176,1731.30225061781,4,0,1,3.35858610158262,56.3925175862234
7,12,5,0,29.998671,45.9551686634957,1249.1753689553,9,0,0,5.8151912909264,79.9451154645399
4,5,2,1,23.8484305888065,58.3311076944549,1146.18141178283,1,0,0,22.5082936684156,72.0105937780202
2,15,5,1,21.2570157716947,35.1767207660782,1702.494028511,1,1,0,24.2455738535135,75.1828232868053
3,3,6,0,21.5158265737384,50.1757383474317,1353.1998342069,6,0,1,1.94599609246922,72.5631459170227
10,8,4,0,28.0271728579298,41.2192346994828,1000.512661,0,1,0,20.8541571726296,76.7269888137755
9,18,5,0,21.397228479008,30.015975,1975.38761552136,1,1,0,7.85948534498022,64.0957700694367
11,6,0,0,28.5067181824058,41.5178778508363,1168.41038983093,2,1,0,22.8773173567972,72.4895259962764
5,11,1,1,27.7690169509228,50.6940227465918,1069.17745883979,9,0,0,2.82197168531565,84.3873644119478
1,15,2,1,24.1238622357857,33.7955033014236,1370.8351556699,9,1,1,9.35102996711618,86.1380417769943
12,17,5,1,29.3700185112191,42.7664612267129,1338.17743165488,2,1,0,0.006642,85.0243872460988
8,2,5,1,26.2093291956669,30.015975,1331.94121489532,9,1,0,28.2941666952775,82.2335557064221
7,1,3,0,21.3422457134226,59.969085,1291.84183908435,0,1,1,24.3091920069927,74.9833710484446
12,4,6,1,26.9082270353078,59.969085,1584.41757906103,0,0,1,12.2386070428075,75.3476959098668
1,22,3,1,25.1697361996497,40.8469460957175,1466.32297570783,2,1,1,14.2981083078571,67.2160954151652
7,18,5,0,20.007565,30.015975,1785.92166769736,6,0,1,0.006642,53.263278
7,6,6,0,28.3489197670663,57.4417784530373,1038.65769482593,3,0,0,13.5015578897434,90.1668139647629
11,12,6,0,23.0467187483358,47.1670908889196,1339.96052850241,8,1,1,3.35816756198045,81.9854999896239
1,20,4,1,27.9222134910903,44.0189486252054,1858.66494390897,2,0,1,11.7246839787292,80.5143962201336
4,11,5,0,27.4275984412816,59.969085,1571.00780724072,4,0,0,18.0020788549377,90.4646461991377
2,17,0,0,28.9598295589024,38.063145082415,1191.07261736179,2,0,1,23.5133767714835,83.7884386825124
1,6,3,0,23.9456205773335,34.187846233847,1449.93068603869,1,1,1,26.5939073602039,77.1941932078873
11,13,1,1,22.6695022294782,40.3288509677075,1439.0324400602,3,1,1,9.99798325194747,77.8773593192924
5,0,6,1,28.5965873229858,30.5575864665308,1622.8521361487,1,1,0,0.006642,80.7332879268165
10,5,0,1,27.9729108341946,36.2937849948912,1796.87526275781,8,1,0,4.31371444637353,78.6148522638695
12,10,0,1,23.456071682042,52.7114421895592,1096.94521663842,9,1,1,29.2845732176437,79.3768851622435
11,4,4,0,29.998671,50.1324307214337,1484.33761593159,7,1,0,10.8646492890562,99.20112
4,7,1,1,29.998671,38.0302831896136,1464.51627842731,9,1,0,29.0685133025492,90.6452234224408
1,19,2,1,27.6313900184552,36.1402937446718,1251.55372083533,4,1,1,8.84808281647353,82.077579403174
3,12,0,0,29.4579922525152,36.0474853775812,1127.56053421867,3,1,1,21.7703452852012,84.488975540072
9,8,4,1,28.0110259891124,58.0078912246948,1007.15503248308,6,0,1,24.4830214224361,73.3166028421291
6,13,2,0,20.007565,46.9127667048756,1503.66077828751,0,0,1,10.7510176978847,79.8263819454703
1,2,1,1,28.1775662318155,41.065528629095,1406.19361807327,0,1,0,6.40811189620382,73.99983940485819
4,12,5,0,21.6989578079572,41.0112884544169,1341.92446873204,0,0,0,27.4838785965129,78.3043170999397
1,6,6,1,24.9663783731566,53.2890738211338,1007.7091089431,6,1,0,9.34377595934692,67.8019284490532
10,8,1,0,29.8948719914984,58.8651309992038,1556.45049061838,0,1,0,18.1693213263292,92.5906991411996
7,6,3,0,24.4428133664033,48.8772595300908,1576.71079237729,1,0,0,19.4793437359498,70.0673379035897
8,10,4,1,29.998671,30.015975,1999.982252,5,0,1,24.2987185645448,87.383563144448
9,11,3,1,20.007565,52.0127476999002,1272.35277632395,5,1,0,14.011495656496,77.6678161969331
6,2,6,1,22.8498137126261,46.7057046884949,1437.4069244899,0,1,1,4.36623713790253,79.491058262302
12,11,3,1,20.4922463796678,54.6057108437387,1456.67920155334,2,0,1,29.1851890634539,72.0379601763464
9,3,3,0,28.7142621026443,39.6183312530942,1856.13268474627,9,1,0,19.7646833405646,72.4280664579836
7,18,5,0,24.4704605492534,43.1254113402342,1000.512661,8,0,1,29.965327,80.2174935904359
2,10,4,0,24.739661748336,45.5830076380139,1668.37668068512,2,0,1,20.6077697383437,71.583166256394
7,12,5,0,21.2767030946871,51.4205239531072,1737.37600353254,1,0,1,24.2173206206881,87.0715675346159
6,5,5,0,24.4209126724214,47.8894996958085,1111.48731512341,6,1,0,11.9129586415018,76.1215031126138
12,20,1,0,20.5614970040571,30.015975,1070.12192760253,4,1,0,16.5506439364178,62.9331044222302
5,6,6,0,29.998671,47.4447010515114,1999.982252,9,0,1,4.31880064795975,82.0928963217237
1,6,5,1,28.3201335073612,39.4505002986435,1453.34757162956,1,1,0,1.47884413584127,75.2667936663852
1,11,3,1,22.6465595153607,31.2416627656341,1365.62197953398,0,0,1,22.6363247526202,71.5353958966506
11,20,4,1,23.364107810959,54.3827921514321,1000.512661,2,1,0,11.5125488555049,68.69847264566
9,10,5,1,25.1475170046105,55.2934341253145,1000.512661,2,0,1,0.006642,82.5357895741105
7,6,4,1,21.5795308654812,36.5043828073421,1828.14720253137,5,1,0,17.0984492410899,62.5174609643516
8,9,2,0,21.4394325800307,54.633319069893,1388.05655620087,1,1,1,1.88571543301439,76.4194035311158
3,5,5,0,23.6962165508163,48.5433410862944,1042.3547571561,6,1,0,22.1272906873237,76.4245155423832
4,12,1,0,29.998671,34.6497578185035,1826.16886615884,7,1,1,12.838299550134,85.1133076054528
3,23,5,1,24.799615556612,42.9011725094155,1999.982252,4,1,1,25.3890201564948,76.6507295555771
4,10,4,0,21.5916520685277,46.5341662572421,1000.512661,6,1,0,10.3141126188291,77.2984428305384
3,11,1,0,23.7232973293891,59.969085,1128.67540746295,7,1,0,13.0813878616318,76.9495768773859
6,19,5,1,23.0550889468683,38.2184913136718,1208.17233598583,1,1,1,22.0247637416846,71.2838488791653
8,8,4,0,21.0469307122925,47.1880605992369,1975.06353689422,0,1,1,6.87002981241132,53.263278
1,13,2,0,21.6914655988673,31.9701973071101,1616.61958144208,8,0,0,11.1987199071828,65.4106623314997
4,13,2,0,24.5652126818402,38.2638714589971,1300.34903307433,1,1,1,22.5823341892424,66.1333651237375
12,5,2,0,28.1377359608268,45.1074362791025,1678.4758510348,5,1,1,0.006642,77.4994970980788
9,16,4,0,24.5443805157859,30.3250642266327,1165.4182707555,6,1,1,8.303619108229,65.5481015044783
1,20,0,0,28.184622742562,51.8488774348066,1964.60568799516,2,0,1,27.9647387379146,73.205783055731
10,8,0,1,21.3579633850852,38.626645742561,1302.27719394955,7,0,1,20.1949542553132,75.557589030516
8,23,2,1,29.0156691988973,55.1593008798011,1469.48358484896,0,0,0,0.006642,84.0147850135465
12,20,0,0,20.8250819205885,58.5129864468751,1502.24412186326,8,1,0,3.19394414860941,74.8242196274695
8,3,5,1,29.5800690563348,34.0790227288491,1679.41907364075,8,1,0,7.56097573278524,77.6801934258838
7,10,1,1,28.8476656947549,40.6475546309901,1373.08523577726,7,0,0,16.0435560537435,84.6600356366558
11,14,4,1,21.2715008418282,37.8815657930241,1915.86340187456,3,0,1,29.9321865997451,77.3826694378817
8,18,2,0,26.03467530274,41.6189162137616,1744.65403206866,8,1,1,22.3600592747507,77.457183146908
5,18,3,1,23.9006001424859,50.332773335157,1777.36378166749,8,1,1,13.4825667513032,73.0529466370727
8,10,2,0,21.0460235296468,59.969085,1255.8239871337,0,1,0,18.5643240123871,70.4175697157811
8,18,5,1,25.7377705506487,58.7198196499984,1213.77429822242,8,0,0,10.1090692391438,97.0161725954682
9,8,1,1,27.3821866945064,46.876018493075,1999.982252,2,1,0,0.006642,86.7437491678221
2,15,5,0,29.6538796102739,33.011595946652,1369.81127330771,0,1,0,28.7411204286692,87.7926863467928
8,14,6,0,26.4793796192611,44.8013799543042,1144.07681590689,8,0,0,23.4875945351125,95.3054279266662
11,18,1,0,25.5064342007761,53.5231428408455,1483.82872580449,4,0,1,12.0285578637825,75.6493331535123
6,7,0,0,21.8035605177663,57.5236266809003,1000.512661,5,0,1,16.8564400881832,69.5940859280834
12,10,0,1,20.007565,49.7955899934924,1464.07999731249,6,1,1,26.4815931025259,66.870366748981
2,19,1,0,27.4758265789529,36.330662095785,1013.07271373069,1,1,0,22.8916336551124,76.2607151183715
7,9,6,1,24.4821053978161,51.771420320279,1679.30350629415,9,0,1,0.006642,89.9849890108134
1,22,3,0,28.0306567877647,30.400534189937,1185.71441812938,2,1,1,13.4373479247118,90.7250986791876
8,12,3,1,23.3126265821806,40.168743621549,1843.38897474761,6,1,1,13.5961768183567,67.7743771785042
11,3,5,0,22.3987185169713,37.2654321938287,1522.70334510118,9,0,1,29.965327,71.5794873197215
1,21,2,0,23.5797916804027,30.5028398373983,1680.04218935848,2,1,1,4.26837555684635,79.6020695502917
4,18,1,1,24.156688106883,53.7391328749417,1272.59282540636,1,1,1,21.8140773326932,69.1270015329059
6,17,3,0,27.5975756127483,35.779726264861,1000.512661,5,1,0,0.006642,84.1123482637238
5,13,6,0,29.4177326919753,51.1188647231129,1856.12800593767,8,0,0,28.7964425065639,81.9481679573597
10,23,3,0,23.266612839247,40.0369809587637,1739.17357595306,2,0,1,19.9071984869178,71.7245375200007
6,2,4,1,22.6890068738313,31.4803416661588,1738.68496418579,7,0,1,29.965327,78.8608183830268
9,23,2,1,23.093921283437,58.2682887948923,1738.26907693859,9,0,0,12.127257204632,74.6861138243126
10,11,4,1,26.1864794211965,42.6125642894015,1654.96562878365,3,1,0,6.70000370563046,85.111531267218
11,22,0,1,23.9035319748749,30.015975,1119.87185362703,9,0,0,10.67543371184,77.1141833269873
1,4,3,1,23.9591599568807,31.2089774191424,1730.53108953046,2,1,1,2.14262593358373,72.0717496237688
12,19,1,1,22.025025829077,35.7906639337865,1367.71057244551,7,1,0,17.6209403518198,76.6664977025882
4,2,2,0,29.998671,56.9149897032243,1831.60939051817,1,1,1,8.32343798948423,76.1124195236399
3,19,5,0,25.3557047293176,33.4794713333617,1889.07971892023,3,1,0,27.301572694643,84.1836015093256
2,15,3,0,29.0178348628583,32.1347933553746,1990.99806358623,2,1,0,0.299861663139913,84.6909105405543
11,22,6,1,25.9687550853259,54.309247060262,1672.35586672853,0,0,0,29.965327,81.8321079576007
9,16,4,1,20.405544340207,38.2238345285457,1201.93491727428,6,1,1,25.554170592896,58.1486909065319
10,8,3,0,22.9625437290259,53.1815376303751,1511.01793693149,1,0,0,22.7900427525045,72.9856044763388
12,17,0,0,26.656032390804,50.266500974386,1686.13468208139,3,1,0,13.9446942591506,83.9941544379196
2,23,3,1,23.4660286751524,58.2218780312477,1548.18421285293,8,0,0,5.38686301511622,70.1727701366414
3,23,2,1,20.8132997450587,34.6237542504637,1134.60220749192,4,1,0,14.0060887322599,60.5068003182312
1,20,1,1,27.3366208083823,50.8766772945561,1143.10517694098,7,1,1,27.6224844626279,86.2236450679303
11,7,2,1,25.1316828639996,49.8596604188444,1756.99616493988,4,1,0,20.5112120413116,70.0206368419266
5,17,3,0,21.6175338572545,59.3741390171094,1603.02829332215,0,1,0,19.8239063232879,72.1175964974249
1,16,1,0,25.8741340644226,57.9973737161174,1463.66912766979,7,0,1,16.3239769424749,74.4455889313188
5,21,2,0,21.3121663912581,49.7416300669475,1480.36140637278,3,0,1,24.4442931118541,84.0112628809025
1,0,6,1,26.286906188021,40.7067576815147,1384.32525608576,3,1,1,9.71353675924552,75.9823807496528
10,13,4,0,22.0793704644615,59.969085,1702.06856097424,4,1,0,24.0667296521853,77.1899803698243
8,3,2,0,29.998671,38.0609819242726,1463.69912110905,2,1,1,14.6408127213296,82.9940476580259
1,19,4,1,28.4902659008805,44.5040411890329,1844.77720075562,0,0,1,29.350104684251,80.0038474890762
12,22,3,0,26.2114508261898,58.2244080753681,1904.48369367508,9,0,1,22.5917379551105,75.7752373600149
7,11,4,1,24.4143986992331,58.2042599154364,1227.12384143635,0,1,0,8.77818531341897,92.4116692697181
10,20,6,1,21.3292693572978,40.4101091099609,1828.3389458103,3,0,1,2.35733178111876,75.2524522435357
12,5,1,0,22.2123909567156,30.015975,1438.00485065936,5,0,0,6.7623130280974,58.9135294774737
4,15,6,0,27.5583957156131,30.015975,1892.89074389907,5,1,1,0.006642,68.7221521456468
4,13,3,1,24.3658954789297,56.7495447450247,1100.3103761088,0,0,1,11.1811043291445,75.4782433005829
4,10,6,0,21.6081692167405,39.2661333449913,1157.95354702903,3,1,0,13.5010903971947,70.6108479399828
4,1,6,0,20.1482894528726,46.1071294163518,1767.56450651931,5,1,1,5.71016524154976,68.2559807995899
5,21,5,0,21.1137920231454,59.969085,1261.81485006727,3,0,0,5.2722253127912,70.046734869493
1,7,4,0,22.0914678663454,38.1821664620999,1995.02212575157,9,0,1,25.7211861804056,78.2111708903251
6,12,5,0,22.2477753720301,36.8739286346032,1521.96480688657,0,1,1,5.52296911920261,80.853512099755
8,20,6,0,21.4263770872429,39.8328333670568,1984.02717923198,7,0,0,3.41173880386673,76.4015021690005
12,5,6,1,29.478541476489,39.109386900091,1838.89564745628,6,1,1,0.006642,82.4032644971187
1,18,5,1,27.2211568376067,47.9382155374525,1056.65813695303,1,1,1,24.1519761830066,76.855006880334
10,10,2,0,24.6262998613435,30.015975,1066.50238471339,6,1,0,9.7695294365595,82.0167331969695
1,1,4,1,27.9292165561205,36.9375366891077,1372.93460718155,8,0,1,25.005334831674,91.1499122951599
1,18,6,1,22.6126320635431,50.447442328957,1366.20694733055,9,1,0,19.5891023154367,77.0377748900001
4,0,5,1,29.4776238417891,45.626405131914,1820.83168515437,0,0,1,4.32641020416955,75.0232245155713
6,21,0,0,26.1656022709344,46.4675713238839,1158.46707827824,0,0,1,5.8426552174717,66.1104529779254
12,12,3,0,26.2904669934349,30.015975,1000.512661,4,0,1,2.01017786285196,73.5323875563622
7,15,3,0,25.9701029301847,44.87989450431,1196.18644224926,5,1,0,17.5750338856258,74.293310688592
4,4,4,0,22.7864512369352,53.0586942831297,1939.57399522456,2,0,1,10.5542705514036,70.6390657820839
3,17,2,0,27.0909725709886,44.6723212250691,1391.76400383391,4,0,0,25.6565953681656,84.4984465792358
9,10,5,1,24.4403351592257,58.1305875604128,1193.21507363424,7,1,0,20.8289909325166,88.5402915822685
4,10,4,0,25.7306850307003,33.1959143661544,1609.75978970997,1,0,0,16.4702371281978,64.0030017164532
9,23,2,1,20.8493287018902,49.3660524616735,1527.98206476089,2,1,0,3.04088409742003,58.6705212646406
12,17,3,1,22.2292811562999,46.9425420996264,1330.18726611917,6,1,1,20.6572223608123,72.1085537866003
1,6,0,0,27.3580543712644,36.1629066204243,1054.17144292962,3,0,1,27.7558028958357,77.6521703489201
4,1,3,0,29.998671,34.5141917649499,1476.23317520667,8,1,1,18.7650416598571,85.3983966345643
5,10,3,1,22.6859456677165,55.2247327192008,1554.3022850782,6,0,1,0.006642,83.458279333876
7,3,6,0,26.4316441475549,34.9883080360469,1772.46610010511,9,0,1,3.5506348374064,81.9797074074835
4,23,5,0,23.6500996382439,55.7770142983983,1090.97319465177,6,1,1,23.7037733321955,87.5662225877258
1,16,5,1,24.3421796147948,47.4059564376317,1102.60569961323,8,0,0,1.3163304862579,77.3844778354626
1,1,4,0,22.5142349253794,50.6959717299766,1916.29431379078,9,1,0,13.5005342351549,73.5969889416726
3,18,1,0,22.4461998451853,37.094973047966,1973.21742082107,8,0,0,21.6876197859384,91.8048771060699
7,9,6,1,27.713824914273,34.3398923483838,1121.25390623,0,1,1,7.65023319963106,74.6231915885143
8,12,5,0,23.9692233407994,44.7422773271009,1415.05909598978,0,0,0,23.2908867882486,77.2726964316002
8,7,5,1,20.0246679062973,54.7270725000973,1098.6119967485,2,0,0,3.37930110551989,65.4801780289457
5,12,0,1,25.5140861087388,59.969085,1322.75267253654,9,1,1,29.965327,78.5806061538139
9,4,5,0,23.4827837665247,34.4091659382165,1323.83280166052,1,0,1,28.2560115122531,69.9165612982931
9,5,6,0,20.007565,54.7333177200174,1159.05435626763,5,0,0,21.753706062522,73.8681542811081
2,15,0,1,24.370546623232,43.7836905347144,1358.560009369,3,1,0,26.375596333892,79.6089086621099
1,23,1,0,21.4254450954075,51.5671243599117,1693.35490777957,3,1,0,14.9432502114049,67.8069676010664
12,19,1,1,20.007565,40.7226374224638,1774.36935845819,4,1,1,24.2067098287092,81.4371088094756
8,21,6,0,26.6129785477734,57.811137675251,1263.29699310849,3,0,0,29.965327,84.9681304068503
8,17,3,0,20.007565,37.229705713146,1468.69379611655,4,0,0,16.3434530471782,62.6472764027304
5,13,0,0,23.9987610887671,55.5888877482682,1358.33827596317,7,0,1,17.2363350145284,77.8890898587358
7,8,1,1,23.1820948055811,59.969085,1344.71896204283,4,0,1,27.1395690850662,63.7495131732172
1,0,3,1,24.1197644132645,41.2256141576802,1291.10838006816,0,0,1,1.88777380437624,71.0550438069306
12,8,4,0,24.0989866039257,53.9000753619894,1000.512661,6,1,0,12.6931917933366,74.3969550947183
12,15,4,0,29.998671,38.1993959464567,1999.982252,0,0,1,11.7918531936969,75.9990670739445
2,8,6,1,28.5221697109924,39.9578096851723,1633.90094762104,3,1,1,10.2873190730216,90.0786008374825
3,3,2,0,25.787913717169,53.4463825179907,1825.69574659698,6,0,1,15.2918110997505,86.9510200376013
11,18,2,1,25.9190678760005,46.6144266807832,1130.69613020365,1,0,1,7.8636115849722,75.2329065912028
6,20,1,0,24.7431440052575,30.015975,1818.9533497003,2,1,1,5.4978021373333,86.5301691448612
11,22,4,1,20.8599859037867,37.7355854314645,1207.66367616441,7,0,0,7.98111414802497,69.2914455395426
12,0,2,1,20.007565,40.9918315248041,1290.40623752936,5,1,0,2.10971795097394,70.7392905217517
6,2,5,0,29.7756578806984,30.015975,1809.02605401919,2,1,1,20.7777257153854,90.0490013194768
8,10,5,0,25.1906886328535,33.0097757330185,1975.72038192062,2,1,1,11.0408349671302,91.8302577858982
7,17,1,0,23.8963264507789,42.1208204127937,1724.42512013363,0,0,1,7.15727762564699,69.0996229905759
5,15,1,1,27.2197685647984,32.5048521745347,1523.96718478781,6,1,0,7.60198173331486,77.5504715730349
